ISO,tile,field,sum
ind,ind_andhrapradesh.gdb,E_A085PLUSBT_2010,307428.482885
ind,ind_andhrapradesh.gdb,E_A085PLUSFT_2010,176100.623619
ind,ind_andhrapradesh.gdb,E_A085PLUSMT_2010,131327.859266
ind,ind_andhrapradesh.gdb,E_A080PLUSBT_2010,753597.584
ind,ind_andhrapradesh.gdb,E_A080PLUSFT_2010,427879.105285
ind,ind_andhrapradesh.gdb,E_A080PLUSMT_2010,325718.478715
ind,ind_andhrapradesh.gdb,E_A075PLUSBT_2010,1390032.80449
ind,ind_andhrapradesh.gdb,E_A075PLUSFT_2010,757141.492584
ind,ind_andhrapradesh.gdb,E_A075PLUSMT_2010,632891.311905
ind,ind_andhrapradesh.gdb,E_A070PLUSBT_2010,2907559.77912
ind,ind_andhrapradesh.gdb,E_A070PLUSFT_2010,1522888.9623
ind,ind_andhrapradesh.gdb,E_A070PLUSMT_2010,1384670.81682
ind,ind_andhrapradesh.gdb,E_A065PLUSBT_2010,5073021.98668
ind,ind_andhrapradesh.gdb,E_A065PLUSFT_2010,2655164.44294
ind,ind_andhrapradesh.gdb,E_A065PLUSMT_2010,2417857.54374
ind,ind_andhrapradesh.gdb,E_A000_014BT_2010,21770103.6153
ind,ind_andhrapradesh.gdb,E_A015_064BT_2010,56891078.0855
ind,ind_andhrapradesh.gdb,E_A015_049FT_2010,23425107.1196
ind,ind_andhrapradesh.gdb,MASKEDADMINAREA,272456.357425
ind,ind_arunachalpradesh.gdb,ATOTPOPBT,1383727.0
ind,ind_arunachalpradesh.gdb,agr,4.49518445088
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_1975,669283.579828
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_1990,876844.952146
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_2000,1074507.46566
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_2005,1200204.83792
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_2010,1350232.19359
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_2015,1531500.90445
ind,ind_arunachalpradesh.gdb,E_ATOTPOPBT_2020,1753417.08439
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_1975,600674.563587
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_1990,881375.40667
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_2000,1117696.93237
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_2005,1251412.03012
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_2010,1395550.75494
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_2015,1551269.6929
ind,ind_arunachalpradesh.gdb,UNE_ATOTPOPBT_2020,1728730.58995
ind,ind_arunachalpradesh.gdb,E_ATOTPOPMT_2010,696870.661552
ind,ind_arunachalpradesh.gdb,E_ATOTPOPFT_2010,653361.532043
ind,ind_arunachalpradesh.gdb,E_A000_004FT_2010,68745.1686035
ind,ind_arunachalpradesh.gdb,E_A005_009FT_2010,82376.7216785
ind,ind_arunachalpradesh.gdb,E_A010_014FT_2010,86763.0136329
ind,ind_arunachalpradesh.gdb,E_A015_019FT_2010,75396.0474849
ind,ind_arunachalpradesh.gdb,E_A020_024FT_2010,64109.9435068
ind,ind_arunachalpradesh.gdb,E_A025_029FT_2010,58937.2656623
ind,ind_arunachalpradesh.gdb,E_A030_034FT_2010,47562.6316523
ind,ind_arunachalpradesh.gdb,E_A035_039FT_2010,45074.1186675
ind,ind_arunachalpradesh.gdb,E_A040_044FT_2010,34885.9136799
ind,ind_arunachalpradesh.gdb,E_A045_049FT_2010,27856.3495521
ind,ind_arunachalpradesh.gdb,E_A050_054FT_2010,19180.8431182
ind,ind_arunachalpradesh.gdb,E_A055_059FT_2010,12613.6126479
ind,ind_arunachalpradesh.gdb,E_A060_064FT_2010,11709.5272951
ind,ind_arunachalpradesh.gdb,E_A065_069FT_2010,7191.41642154
ind,ind_arunachalpradesh.gdb,E_A070_074FT_2010,5005.25490066
ind,ind_arunachalpradesh.gdb,E_A075_079FT_2010,2406.38823533
ind,ind_arunachalpradesh.gdb,E_A080_084FT_2010,1769.67394947
ind,ind_arunachalpradesh.gdb,E_A085_089FT_2010,778.093764587
ind,ind_arunachalpradesh.gdb,E_A090_094FT_2010,547.224080713
ind,ind_arunachalpradesh.gdb,E_A095_099FT_2010,258.305346084
ind,ind_arunachalpradesh.gdb,E_A100PLUSFT_2010,194.01816237
ind,ind_arunachalpradesh.gdb,E_A000_004MT_2010,70765.9395099
ind,ind_arunachalpradesh.gdb,E_A005_009MT_2010,84626.2181771
ind,ind_arunachalpradesh.gdb,E_A010_014MT_2010,88279.6320302
ind,ind_arunachalpradesh.gdb,E_A015_019MT_2010,76781.4275471
ind,ind_arunachalpradesh.gdb,E_A020_024MT_2010,64537.900596
ind,ind_arunachalpradesh.gdb,E_A025_029MT_2010,61986.5220577
ind,ind_arunachalpradesh.gdb,E_A030_034MT_2010,51309.4081236
ind,ind_arunachalpradesh.gdb,E_A035_039MT_2010,47148.2888315
ind,ind_arunachalpradesh.gdb,E_A040_044MT_2010,41903.9098422
ind,ind_arunachalpradesh.gdb,E_A045_049MT_2010,34399.2258571
ind,ind_arunachalpradesh.gdb,E_A050_054MT_2010,25914.0459245
ind,ind_arunachalpradesh.gdb,E_A055_059MT_2010,16646.27063
ind,ind_arunachalpradesh.gdb,E_A060_064MT_2010,13220.6888579
ind,ind_arunachalpradesh.gdb,E_A065_069MT_2010,7504.32712516
ind,ind_arunachalpradesh.gdb,E_A070_074MT_2010,5449.59978002
ind,ind_arunachalpradesh.gdb,E_A075_079MT_2010,2643.01495662
ind,ind_arunachalpradesh.gdb,E_A080_084MT_2010,1839.54526468
ind,ind_arunachalpradesh.gdb,E_A085_089MT_2010,797.12329823
ind,ind_arunachalpradesh.gdb,E_A090_094MT_2010,559.181019155
ind,ind_arunachalpradesh.gdb,E_A095_099MT_2010,269.693589643
ind,ind_arunachalpradesh.gdb,E_A100PLUSMT_2010,288.698534058
ind,ind_arunachalpradesh.gdb,E_A000_004BT_2010,139511.108113
ind,ind_arunachalpradesh.gdb,E_A005_009BT_2010,167002.939856
ind,ind_arunachalpradesh.gdb,E_A010_014BT_2010,175042.645663
ind,ind_arunachalpradesh.gdb,E_A015_019BT_2010,152177.475032
ind,ind_arunachalpradesh.gdb,E_A020_024BT_2010,128647.844103
ind,ind_arunachalpradesh.gdb,E_A025_029BT_2010,120923.78772
ind,ind_arunachalpradesh.gdb,E_A030_034BT_2010,98872.0397758
ind,ind_arunachalpradesh.gdb,E_A035_039BT_2010,92222.4074989
ind,ind_arunachalpradesh.gdb,E_A040_044BT_2010,76789.8235221
ind,ind_arunachalpradesh.gdb,E_A045_049BT_2010,62255.5754092
ind,ind_arunachalpradesh.gdb,E_A050_054BT_2010,45094.8890427
ind,ind_arunachalpradesh.gdb,E_A055_059BT_2010,29259.8832779
ind,ind_arunachalpradesh.gdb,E_A060_064BT_2010,24930.216153
ind,ind_arunachalpradesh.gdb,E_A065_069BT_2010,14695.7435467
ind,ind_arunachalpradesh.gdb,E_A070_074BT_2010,10454.8546807
ind,ind_arunachalpradesh.gdb,E_A075_079BT_2010,5049.40319195
ind,ind_arunachalpradesh.gdb,E_A080_084BT_2010,3609.21921415
ind,ind_arunachalpradesh.gdb,E_A085_089BT_2010,1575.21706282
ind,ind_arunachalpradesh.gdb,E_A090_094BT_2010,1106.40509987
ind,ind_arunachalpradesh.gdb,E_A095_099BT_2010,527.998935727
ind,ind_arunachalpradesh.gdb,E_A100PLUSBT_2010,482.716696428
ind,ind_arunachalpradesh.gdb,E_A095PLUSBT_2010,1010.71563216
ind,ind_arunachalpradesh.gdb,E_A095PLUSFT_2010,452.323508454
ind,ind_arunachalpradesh.gdb,E_A095PLUSMT_2010,558.392123701
ind,ind_arunachalpradesh.gdb,E_A090PLUSBT_2010,2117.12073202
ind,ind_arunachalpradesh.gdb,E_A090PLUSFT_2010,999.547589167
ind,ind_arunachalpradesh.gdb,E_A090PLUSMT_2010,1117.57314286
ind,ind_arunachalpradesh.gdb,E_A085PLUSBT_2010,3692.33779484
ind,ind_arunachalpradesh.gdb,E_A085PLUSFT_2010,1777.64135375
ind,ind_arunachalpradesh.gdb,E_A085PLUSMT_2010,1914.69644109
ind,ind_arunachalpradesh.gdb,E_A080PLUSBT_2010,7301.55700899
ind,ind_arunachalpradesh.gdb,E_A080PLUSFT_2010,3547.31530323
ind,ind_arunachalpradesh.gdb,E_A080PLUSMT_2010,3754.24170576
ind,ind_arunachalpradesh.gdb,E_A075PLUSBT_2010,12350.9602009
ind,ind_arunachalpradesh.gdb,E_A075PLUSFT_2010,5953.70353855
ind,ind_arunachalpradesh.gdb,E_A075PLUSMT_2010,6397.25666238
ind,ind_arunachalpradesh.gdb,E_A070PLUSBT_2010,22805.8148816
ind,ind_arunachalpradesh.gdb,E_A070PLUSFT_2010,10958.9584392
ind,ind_arunachalpradesh.gdb,E_A070PLUSMT_2010,11846.8564424
ind,ind_arunachalpradesh.gdb,E_A065PLUSBT_2010,37501.5584283
ind,ind_arunachalpradesh.gdb,E_A065PLUSFT_2010,18150.3748607
ind,ind_arunachalpradesh.gdb,E_A065PLUSMT_2010,19351.1835676
ind,ind_arunachalpradesh.gdb,E_A000_014BT_2010,481556.693632
ind,ind_arunachalpradesh.gdb,E_A015_064BT_2010,831173.941534
ind,ind_arunachalpradesh.gdb,E_A015_049FT_2010,353822.270206
ind,ind_arunachalpradesh.gdb,MASKEDADMINAREA,82269.7319167
ind,ind_assam.gdb,ATOTPOPBT,31205576.0
ind,ind_assam.gdb,agr,2.71716150083
ind,ind_assam.gdb,E_ATOTPOPBT_1975,17862559.1541
ind,ind_assam.gdb,E_ATOTPOPBT_1990,22464797.4485
ind,ind_assam.gdb,E_ATOTPOPBT_2000,26241598.7572
ind,ind_assam.gdb,E_ATOTPOPBT_2005,28383244.6294
ind,ind_assam.gdb,E_ATOTPOPBT_2010,30714903.5542
ind,ind_assam.gdb,E_ATOTPOPBT_2015,33254400.6179
ind,ind_assam.gdb,E_ATOTPOPBT_2020,36021297.5013
ind,ind_assam.gdb,UNE_ATOTPOPBT_1975,16031448.0257
ind,ind_assam.gdb,UNE_ATOTPOPBT_1990,22580867.8472
ind,ind_assam.gdb,UNE_ATOTPOPBT_2000,27296371.006
ind,ind_assam.gdb,UNE_ATOTPOPBT_2005,29594226.4694
ind,ind_assam.gdb,UNE_ATOTPOPBT_2010,31745804.2006
ind,ind_assam.gdb,UNE_ATOTPOPBT_2015,33683652.2161
ind,ind_assam.gdb,UNE_ATOTPOPBT_2020,35514150.8741
ind,ind_assam.gdb,E_ATOTPOPMT_2010,15688779.2185
ind,ind_assam.gdb,E_ATOTPOPFT_2010,15026124.3357
ind,ind_assam.gdb,E_A000_004FT_2010,1553226.66403
ind,ind_assam.gdb,E_A005_009FT_2010,1711025.29384
ind,ind_assam.gdb,E_A010_014FT_2010,1676303.74578
ind,ind_assam.gdb,E_A015_019FT_2010,1450929.93534
ind,ind_assam.gdb,E_A020_024FT_2010,1471294.64521
ind,ind_assam.gdb,E_A025_029FT_2010,1400794.97431
ind,ind_assam.gdb,E_A030_034FT_2010,1138529.56209
ind,ind_assam.gdb,E_A035_039FT_2010,1090309.09184
ind,ind_assam.gdb,E_A040_044FT_2010,852823.68361
ind,ind_assam.gdb,E_A045_049FT_2010,738028.909203
ind,ind_assam.gdb,E_A050_054FT_2010,541878.695741
ind,ind_assam.gdb,E_A055_059FT_2010,392660.087203
ind,ind_assam.gdb,E_A060_064FT_2010,375444.290531
ind,ind_assam.gdb,E_A065_069FT_2010,245947.598879
ind,ind_assam.gdb,E_A070_074FT_2010,185970.346013
ind,ind_assam.gdb,E_A075_079FT_2010,86419.1116281
ind,ind_assam.gdb,E_A080_084FT_2010,60835.4767805
ind,ind_assam.gdb,E_A085_089FT_2010,22621.0857303
ind,ind_assam.gdb,E_A090_094FT_2010,17521.7872627
ind,ind_assam.gdb,E_A095_099FT_2010,7807.84613614
ind,ind_assam.gdb,E_A100PLUSFT_2010,5751.50454591
ind,ind_assam.gdb,E_A000_004MT_2010,1609401.74455
ind,ind_assam.gdb,E_A005_009MT_2010,1778387.8341
ind,ind_assam.gdb,E_A010_014MT_2010,1762049.31018
ind,ind_assam.gdb,E_A015_019MT_2010,1571356.62499
ind,ind_assam.gdb,E_A020_024MT_2010,1394238.81662
ind,ind_assam.gdb,E_A025_029MT_2010,1372183.35406
ind,ind_assam.gdb,E_A030_034MT_2010,1156707.00002
ind,ind_assam.gdb,E_A035_039MT_2010,1136540.41059
ind,ind_assam.gdb,E_A040_044MT_2010,951114.020424
ind,ind_assam.gdb,E_A045_049MT_2010,833584.490457
ind,ind_assam.gdb,E_A050_054MT_2010,632697.646599
ind,ind_assam.gdb,E_A055_059MT_2010,451432.772063
ind,ind_assam.gdb,E_A060_064MT_2010,388689.023873
ind,ind_assam.gdb,E_A065_069MT_2010,250205.058437
ind,ind_assam.gdb,E_A070_074MT_2010,193515.34583
ind,ind_assam.gdb,E_A075_079MT_2010,95156.223119
ind,ind_assam.gdb,E_A080_084MT_2010,58927.7411753
ind,ind_assam.gdb,E_A085_089MT_2010,23103.4838501
ind,ind_assam.gdb,E_A090_094MT_2010,15604.4681515
ind,ind_assam.gdb,E_A095_099MT_2010,8588.25757579
ind,ind_assam.gdb,E_A100PLUSMT_2010,5295.59186234
ind,ind_assam.gdb,E_A000_004BT_2010,3162628.40858
ind,ind_assam.gdb,E_A005_009BT_2010,3489413.12795
ind,ind_assam.gdb,E_A010_014BT_2010,3438353.05596
ind,ind_assam.gdb,E_A015_019BT_2010,3022286.56033
ind,ind_assam.gdb,E_A020_024BT_2010,2865533.46183
ind,ind_assam.gdb,E_A025_029BT_2010,2772978.32837
ind,ind_assam.gdb,E_A030_034BT_2010,2295236.56211
ind,ind_assam.gdb,E_A035_039BT_2010,2226849.50243
ind,ind_assam.gdb,E_A040_044BT_2010,1803937.70403
ind,ind_assam.gdb,E_A045_049BT_2010,1571613.39966
ind,ind_assam.gdb,E_A050_054BT_2010,1174576.34234
ind,ind_assam.gdb,E_A055_059BT_2010,844092.859266
ind,ind_assam.gdb,E_A060_064BT_2010,764133.314404
ind,ind_assam.gdb,E_A065_069BT_2010,496152.657315
ind,ind_assam.gdb,E_A070_074BT_2010,379485.691842
ind,ind_assam.gdb,E_A075_079BT_2010,181575.334747
ind,ind_assam.gdb,E_A080_084BT_2010,119763.217956
ind,ind_assam.gdb,E_A085_089BT_2010,45724.5695805
ind,ind_assam.gdb,E_A090_094BT_2010,33126.2554142
ind,ind_assam.gdb,E_A095_099BT_2010,16396.1037119
ind,ind_assam.gdb,E_A100PLUSBT_2010,11047.0964082
ind,ind_assam.gdb,E_A095PLUSBT_2010,27443.2001202
ind,ind_assam.gdb,E_A095PLUSFT_2010,13559.350682
ind,ind_assam.gdb,E_A095PLUSMT_2010,13883.8494381
ind,ind_assam.gdb,E_A090PLUSBT_2010,60569.4555344
ind,ind_assam.gdb,E_A090PLUSFT_2010,31081.1379448
ind,ind_assam.gdb,E_A090PLUSMT_2010,29488.3175896
ind,ind_assam.gdb,E_A085PLUSBT_2010,106294.025115
ind,ind_assam.gdb,E_A085PLUSFT_2010,53702.2236751
ind,ind_assam.gdb,E_A085PLUSMT_2010,52591.8014397
ind,ind_assam.gdb,E_A080PLUSBT_2010,226057.243071
ind,ind_assam.gdb,E_A080PLUSFT_2010,114537.700456
ind,ind_assam.gdb,E_A080PLUSMT_2010,111519.542615
ind,ind_assam.gdb,E_A075PLUSBT_2010,407632.577818
ind,ind_assam.gdb,E_A075PLUSFT_2010,200956.812084
ind,ind_assam.gdb,E_A075PLUSMT_2010,206675.765734
ind,ind_assam.gdb,E_A070PLUSBT_2010,787118.26966
ind,ind_assam.gdb,E_A070PLUSFT_2010,386927.158096
ind,ind_assam.gdb,E_A070PLUSMT_2010,400191.111564
ind,ind_assam.gdb,E_A065PLUSBT_2010,1283270.92698
ind,ind_assam.gdb,E_A065PLUSFT_2010,632874.756975
ind,ind_assam.gdb,E_A065PLUSMT_2010,650396.17
ind,ind_assam.gdb,E_A000_014BT_2010,10090394.5925
ind,ind_assam.gdb,E_A015_064BT_2010,19341238.0348
ind,ind_assam.gdb,E_A015_049FT_2010,8142710.8016
ind,ind_assam.gdb,MASKEDADMINAREA,77075.3346069
ind,ind_bihar.gdb,ATOTPOPBT,104099452.0
ind,ind_bihar.gdb,agr,12.005462395
ind,ind_bihar.gdb,E_ATOTPOPBT_1975,46215853.995
ind,ind_bihar.gdb,E_ATOTPOPBT_1990,64747618.0826
ind,ind_bihar.gdb,E_ATOTPOPBT_2000,81142804.276
ind,ind_bihar.gdb,E_ATOTPOPBT_2005,90862221.3511
ind,ind_bihar.gdb,E_ATOTPOPBT_2010,101764505.492
ind,ind_bihar.gdb,E_ATOTPOPBT_2015,113995718.073
ind,ind_bihar.gdb,E_ATOTPOPBT_2020,127720193.514
ind,ind_bihar.gdb,UNE_ATOTPOPBT_1975,41478214.5654
ind,ind_bihar.gdb,UNE_ATOTPOPBT_1990,65082154.01
ind,ind_bihar.gdb,UNE_ATOTPOPBT_2000,84404312.0421
ind,ind_bihar.gdb,UNE_ATOTPOPBT_2005,94738892.3037
ind,ind_bihar.gdb,UNE_ATOTPOPBT_2010,105180081.722
ind,ind_bihar.gdb,UNE_ATOTPOPBT_2015,115467187.811
ind,ind_bihar.gdb,UNE_ATOTPOPBT_2020,125922011.054
ind,ind_bihar.gdb,E_ATOTPOPMT_2010,53059997.1404
ind,ind_bihar.gdb,E_ATOTPOPFT_2010,48704508.3517
ind,ind_bihar.gdb,E_A000_004FT_2010,6070909.91639
ind,ind_bihar.gdb,E_A005_009FT_2010,7102864.64254
ind,ind_bihar.gdb,E_A010_014FT_2010,6471919.99864
ind,ind_bihar.gdb,E_A015_019FT_2010,4104382.06422
ind,ind_bihar.gdb,E_A020_024FT_2010,3782025.90833
ind,ind_bihar.gdb,E_A025_029FT_2010,3770863.92359
ind,ind_bihar.gdb,E_A030_034FT_2010,3478475.61742
ind,ind_bihar.gdb,E_A035_039FT_2010,3089811.61061
ind,ind_bihar.gdb,E_A040_044FT_2010,2363590.10853
ind,ind_bihar.gdb,E_A045_049FT_2010,2021588.96426
ind,ind_bihar.gdb,E_A050_054FT_2010,1475973.93843
ind,ind_bihar.gdb,E_A055_059FT_2010,1438769.99868
ind,ind_bihar.gdb,E_A060_064FT_2010,1420864.09394
ind,ind_bihar.gdb,E_A065_069FT_2010,967627.33011
ind,ind_bihar.gdb,E_A070_074FT_2010,584067.622661
ind,ind_bihar.gdb,E_A075_079FT_2010,247850.431453
ind,ind_bihar.gdb,E_A080_084FT_2010,167904.408311
ind,ind_bihar.gdb,E_A085_089FT_2010,59148.3198023
ind,ind_bihar.gdb,E_A090_094FT_2010,45077.1871554
ind,ind_bihar.gdb,E_A095_099FT_2010,21973.0225128
ind,ind_bihar.gdb,E_A100PLUSFT_2010,18819.2441387
ind,ind_bihar.gdb,E_A000_004MT_2010,6454692.18699
ind,ind_bihar.gdb,E_A005_009MT_2010,7651674.39242
ind,ind_bihar.gdb,E_A010_014MT_2010,7188552.21763
ind,ind_bihar.gdb,E_A015_019MT_2010,5193285.75919
ind,ind_bihar.gdb,E_A020_024MT_2010,4133499.4781
ind,ind_bihar.gdb,E_A025_029MT_2010,3758242.3476
ind,ind_bihar.gdb,E_A030_034MT_2010,3445890.61864
ind,ind_bihar.gdb,E_A035_039MT_2010,3246985.40346
ind,ind_bihar.gdb,E_A040_044MT_2010,2705915.20507
ind,ind_bihar.gdb,E_A045_049MT_2010,2169145.77832
ind,ind_bihar.gdb,E_A050_054MT_2010,1774997.85883
ind,ind_bihar.gdb,E_A055_059MT_2010,1305775.24787
ind,ind_bihar.gdb,E_A060_064MT_2010,1531148.32516
ind,ind_bihar.gdb,E_A065_069MT_2010,1083420.10103
ind,ind_bihar.gdb,E_A070_074MT_2010,770071.987515
ind,ind_bihar.gdb,E_A075_079MT_2010,292570.441792
ind,ind_bihar.gdb,E_A080_084MT_2010,194432.576846
ind,ind_bihar.gdb,E_A085_089MT_2010,68014.0728451
ind,ind_bihar.gdb,E_A090_094MT_2010,47979.3877147
ind,ind_bihar.gdb,E_A095_099MT_2010,24544.932136
ind,ind_bihar.gdb,E_A100PLUSMT_2010,19158.8212757
ind,ind_bihar.gdb,E_A000_004BT_2010,12525602.1034
ind,ind_bihar.gdb,E_A005_009BT_2010,14754539.035
ind,ind_bihar.gdb,E_A010_014BT_2010,13660472.2163
ind,ind_bihar.gdb,E_A015_019BT_2010,9297667.82341
ind,ind_bihar.gdb,E_A020_024BT_2010,7915525.38644
ind,ind_bihar.gdb,E_A025_029BT_2010,7529106.27118
ind,ind_bihar.gdb,E_A030_034BT_2010,6924366.23605
ind,ind_bihar.gdb,E_A035_039BT_2010,6336797.01407
ind,ind_bihar.gdb,E_A040_044BT_2010,5069505.3136
ind,ind_bihar.gdb,E_A045_049BT_2010,4190734.74258
ind,ind_bihar.gdb,E_A050_054BT_2010,3250971.79726
ind,ind_bihar.gdb,E_A055_059BT_2010,2744545.24654
ind,ind_bihar.gdb,E_A060_064BT_2010,2952012.4191
ind,ind_bihar.gdb,E_A065_069BT_2010,2051047.43114
ind,ind_bihar.gdb,E_A070_074BT_2010,1354139.61018
ind,ind_bihar.gdb,E_A075_079BT_2010,540420.873245
ind,ind_bihar.gdb,E_A080_084BT_2010,362336.985157
ind,ind_bihar.gdb,E_A085_089BT_2010,127162.392647
ind,ind_bihar.gdb,E_A090_094BT_2010,93056.5748701
ind,ind_bihar.gdb,E_A095_099BT_2010,46517.9546488
ind,ind_bihar.gdb,E_A100PLUSBT_2010,37978.0654144
ind,ind_bihar.gdb,E_A095PLUSBT_2010,84496.0200632
ind,ind_bihar.gdb,E_A095PLUSFT_2010,40792.2666515
ind,ind_bihar.gdb,E_A095PLUSMT_2010,43703.7534117
ind,ind_bihar.gdb,E_A090PLUSBT_2010,177552.594933
ind,ind_bihar.gdb,E_A090PLUSFT_2010,85869.4538069
ind,ind_bihar.gdb,E_A090PLUSMT_2010,91683.1411264
ind,ind_bihar.gdb,E_A085PLUSBT_2010,304714.987581
ind,ind_bihar.gdb,E_A085PLUSFT_2010,145017.773609
ind,ind_bihar.gdb,E_A085PLUSMT_2010,159697.213971
ind,ind_bihar.gdb,E_A080PLUSBT_2010,667051.972738
ind,ind_bihar.gdb,E_A080PLUSFT_2010,312922.18192
ind,ind_bihar.gdb,E_A080PLUSMT_2010,354129.790817
ind,ind_bihar.gdb,E_A075PLUSBT_2010,1207472.84598
ind,ind_bihar.gdb,E_A075PLUSFT_2010,560772.613373
ind,ind_bihar.gdb,E_A075PLUSMT_2010,646700.232609
ind,ind_bihar.gdb,E_A070PLUSBT_2010,2561612.45616
ind,ind_bihar.gdb,E_A070PLUSFT_2010,1144840.23603
ind,ind_bihar.gdb,E_A070PLUSMT_2010,1416772.22012
ind,ind_bihar.gdb,E_A065PLUSBT_2010,4612659.8873
ind,ind_bihar.gdb,E_A065PLUSFT_2010,2112467.56614
ind,ind_bihar.gdb,E_A065PLUSMT_2010,2500192.32115
ind,ind_bihar.gdb,E_A000_014BT_2010,40940613.3546
ind,ind_bihar.gdb,E_A015_064BT_2010,56211232.2502
ind,ind_bihar.gdb,E_A015_049FT_2010,22610738.197
ind,ind_bihar.gdb,MASKEDADMINAREA,92919.0996717
ind,ind_chhatisgarh.gdb,ATOTPOPBT,25545198.0
ind,ind_chhatisgarh.gdb,agr,2.63527720235
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_1975,13309472.2395
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_1990,17366022.6484
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_2000,20826471.4678
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_2005,22839055.9322
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_2010,25070389.4612
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_2015,27547205.4497
ind,ind_chhatisgarh.gdb,E_ATOTPOPBT_2020,30299858.6116
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_1975,11945103.1969
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_1990,17455748.8602
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_2000,21663584.4939
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_2005,23813492.8698
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_2010,25911840.2785
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_2015,27902787.9213
ind,ind_chhatisgarh.gdb,UNE_ATOTPOPBT_2020,29873264.564
ind,ind_chhatisgarh.gdb,E_ATOTPOPMT_2010,12594339.3404
ind,ind_chhatisgarh.gdb,E_ATOTPOPFT_2010,12476050.1208
ind,ind_chhatisgarh.gdb,E_A000_004FT_2010,1231714.81414
ind,ind_chhatisgarh.gdb,E_A005_009FT_2010,1330737.19203
ind,ind_chhatisgarh.gdb,E_A010_014FT_2010,1397546.64935
ind,ind_chhatisgarh.gdb,E_A015_019FT_2010,1257603.04399
ind,ind_chhatisgarh.gdb,E_A020_024FT_2010,1174902.56527
ind,ind_chhatisgarh.gdb,E_A025_029FT_2010,990151.619711
ind,ind_chhatisgarh.gdb,E_A030_034FT_2010,900719.597343
ind,ind_chhatisgarh.gdb,E_A035_039FT_2010,872401.773092
ind,ind_chhatisgarh.gdb,E_A040_044FT_2010,766351.110358
ind,ind_chhatisgarh.gdb,E_A045_049FT_2010,630146.835518
ind,ind_chhatisgarh.gdb,E_A050_054FT_2010,474145.974879
ind,ind_chhatisgarh.gdb,E_A055_059FT_2010,392974.05616
ind,ind_chhatisgarh.gdb,E_A060_064FT_2010,387812.119426
ind,ind_chhatisgarh.gdb,E_A065_069FT_2010,284325.23168
ind,ind_chhatisgarh.gdb,E_A070_074FT_2010,195218.667033
ind,ind_chhatisgarh.gdb,E_A075_079FT_2010,89411.7061966
ind,ind_chhatisgarh.gdb,E_A080_084FT_2010,57027.003122
ind,ind_chhatisgarh.gdb,E_A085_089FT_2010,19594.8304631
ind,ind_chhatisgarh.gdb,E_A090_094FT_2010,13360.8307189
ind,ind_chhatisgarh.gdb,E_A095_099FT_2010,6311.82811514
ind,ind_chhatisgarh.gdb,E_A100PLUSFT_2010,3592.67225808
ind,ind_chhatisgarh.gdb,E_A000_004MT_2010,1264096.82849
ind,ind_chhatisgarh.gdb,E_A005_009MT_2010,1379394.71598
ind,ind_chhatisgarh.gdb,E_A010_014MT_2010,1435341.57575
ind,ind_chhatisgarh.gdb,E_A015_019MT_2010,1296057.47578
ind,ind_chhatisgarh.gdb,E_A020_024MT_2010,1172249.07603
ind,ind_chhatisgarh.gdb,E_A025_029MT_2010,1030699.46936
ind,ind_chhatisgarh.gdb,E_A030_034MT_2010,882114.975876
ind,ind_chhatisgarh.gdb,E_A035_039MT_2010,875519.625342
ind,ind_chhatisgarh.gdb,E_A040_044MT_2010,782357.6073
ind,ind_chhatisgarh.gdb,E_A045_049MT_2010,680803.057329
ind,ind_chhatisgarh.gdb,E_A050_054MT_2010,501414.46344
ind,ind_chhatisgarh.gdb,E_A055_059MT_2010,382526.310338
ind,ind_chhatisgarh.gdb,E_A060_064MT_2010,342821.915901
ind,ind_chhatisgarh.gdb,E_A065_069MT_2010,240006.944724
ind,ind_chhatisgarh.gdb,E_A070_074MT_2010,171163.910067
ind,ind_chhatisgarh.gdb,E_A075_079MT_2010,74204.5198804
ind,ind_chhatisgarh.gdb,E_A080_084MT_2010,47101.1400068
ind,ind_chhatisgarh.gdb,E_A085_089MT_2010,16312.6334986
